id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
5499,0.0,0.0,0.29338256861877443,0.29338256861877443,4,PF2_ADAPT_LATEST
6177,0.0,0.0,0.8403188544654846,0.523602124407165,6,PF2_ADAPT_LATEST
6119,0.0,0.0,1.236149483443737,0.586186216211421,12,PF2_ADAPT_LATEST
5039,2.0,1.0,0.2648420841445923,0.19347959259204472,4,PF2_ADAPT_LATEST
6081,0.0,0.0,5.296299226531982,3.5479438724582106,10,PF2_ADAPT_LATEST
5850,0.0,0.0,0.021055380977630617,0.012868333605193976,6,PF2_ADAPT_LATEST
1490,4.0,0.14285714285714285,3.062101727116108,1.1780122311067758,17,PF2_ADAPT_LATEST
3648,4.0,0.125,3.996183059696436,1.3181229671266252,19,PF2_ADAPT_LATEST
4219,8.0,0.23529411764705882,3.0859626464143695,0.8112745688223466,20,PF2_ADAPT_LATEST
2774,2.0,0.16666666666666666,1.0148409312419893,0.4716264927939072,9,PF2_ADAPT_LATEST
4876,0.0,0.0,1.4432772480773925,1.4432772480773925,4,PF2_ADAPT_LATEST
3420,0.0,0.0,0.5976314064178467,0.5976314064178467,4,PF2_ADAPT_LATEST
781,0.0,0.0,2.2572157531504633,0.8420821318595789,17,PF2_ADAPT_LATEST
7130,4.0,0.16666666666666666,2.3455366764836314,0.8489721875196761,15,PF2_ADAPT_LATEST
5198,0.0,0.0,0.3347163068904877,0.226588082877586,6,PF2_ADAPT_LATEST
6468,4.0,0.2857142857142857,2.1993627655222414,1.0137116364734444,10,PF2_ADAPT_LATEST
2318,0.0,0.0,0.42323375263881674,0.24935669743486275,7,PF2_ADAPT_LATEST
1538,2.0,0.08333333333333333,6.352972113317668,2.6946347435733164,15,PF2_ADAPT_LATEST
6879,2.0,0.2,0.3936997229309082,0.2266304483896867,8,PF2_ADAPT_LATEST
7250,0.0,0.0,0.4722227670898438,0.4145139853072186,5,PF2_ADAPT_LATEST
7625,4.0,1.0,0.22597216015625,0.1402701790854221,5,PF2_ADAPT_LATEST
3531,0.0,0.0,0.717315774353981,0.3704182303587628,10,PF2_ADAPT_LATEST
5464,2.0,0.1111111111111111,1.210678772784233,0.5285923710280152,12,PF2_ADAPT_LATEST
2038,0.0,0.0,0.35480578610610963,0.35480578610610963,4,PF2_ADAPT_LATEST
2195,14.0,0.35,6.368079622879981,2.4535434922158745,23,PF2_ADAPT_LATEST
4804,0.0,0.0,2.3010006218276025,0.8887768367713741,10,PF2_ADAPT_LATEST
2222,0.0,0.0,1.0051909416599272,0.5374400301474465,11,PF2_ADAPT_LATEST
1852,6.0,0.17647058823529413,1.4526395271610621,0.4023307267207409,20,PF2_ADAPT_LATEST
2915,2.0,0.047619047619047616,0.8707145575232504,0.2523232306456392,24,PF2_ADAPT_LATEST
4882,4.0,0.16666666666666666,3.225100425538302,1.4624098455576882,15,PF2_ADAPT_LATEST
432,2.0,0.14285714285714285,0.7748389067716598,0.38982445138124344,10,PF2_ADAPT_LATEST
3089,0.0,0.0,1.0479304984664917,0.481985310164988,10,PF2_ADAPT_LATEST
6175,0.0,0.0,1.5714728095474242,0.95800220117626,7,PF2_ADAPT_LATEST
7615,4.0,0.25,0.816765381677985,0.3125064666477052,11,PF2_ADAPT_LATEST
79,4.0,0.08695652173913043,1.7882049255630375,0.5796524210850981,26,PF2_ADAPT_LATEST
3826,6.0,0.25,3.2266781338081363,1.016587891130999,15,PF2_ADAPT_LATEST
4859,2.0,0.3333333333333333,2.8098638182907103,1.7402239578761898,6,PF2_ADAPT_LATEST
2537,0.0,0.0,0.5147716468524932,0.2461281485993155,10,PF2_ADAPT_LATEST
3521,6.0,0.25,2.659384176439166,0.9991898193089558,15,PF2_ADAPT_LATEST
3470,6.0,0.125,3.7750064962460996,1.0217417728646272,27,PF2_ADAPT_LATEST
4380,0.0,0.0,0.22505280523300175,0.20701025243520169,5,PF2_ADAPT_LATEST
