id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
5499,0.0,0.0,0.052988602182388295,0.052988602182388295,4,PF2_ORIG_FULL
6177,0.0,0.0,0.45496727812194815,0.29325405778728475,6,PF2_ORIG_FULL
3648,0.0,0.0,4.388331073402881,2.3772760328315083,19,PF2_ORIG_FULL
4219,6.0,0.17647058823529413,2.8078040067319265,0.7675472969782247,20,PF2_ORIG_FULL
3942,4.0,0.5,1.0102309552659987,0.5774222933650313,7,PF2_ORIG_FULL
2774,2.0,0.16666666666666666,1.1430964127693177,0.538965989911672,9,PF2_ORIG_FULL
1490,0.0,0.0,2.97450424134922,1.1489914213585608,17,PF2_ORIG_FULL
4876,0.0,0.0,0.10055638187408444,0.10055638187408444,4,PF2_ORIG_FULL
3420,0.0,0.0,0.3860206123504639,0.3860206123504639,4,PF2_ORIG_FULL
7130,4.0,0.16666666666666666,2.945814528198719,1.0216644603532041,15,PF2_ORIG_FULL
5198,0.0,0.0,0.5697243070147038,0.5525668333288729,6,PF2_ORIG_FULL
2318,0.0,0.0,0.4196865077309607,0.25691477821210823,7,PF2_ORIG_FULL
3531,0.0,0.0,0.6308258138027191,0.3285281664009808,10,PF2_ORIG_FULL
1538,2.0,0.08333333333333333,6.858210468455076,3.373140930628143,15,PF2_ORIG_FULL
7250,0.0,0.0,0.5067628838768006,0.4314575534099979,5,PF2_ORIG_FULL
5464,2.0,0.1111111111111111,1.178259348411083,0.5248836935528358,12,PF2_ORIG_FULL
2038,0.0,0.0,0.32528140017700197,0.32528140017700197,4,PF2_ORIG_FULL
2195,14.0,0.35,11.988112624002813,5.052404860707267,23,PF2_ORIG_FULL
4804,0.0,0.0,1.664152507396698,0.6604289053842558,10,PF2_ORIG_FULL
2915,2.0,0.047619047619047616,0.7256200653424262,0.22920513058817027,24,PF2_ORIG_FULL
432,0.0,0.0,0.8816073251466751,0.40235420436526526,10,PF2_ORIG_FULL
6175,0.0,0.0,1.8136870422306062,1.1034831607604754,7,PF2_ORIG_FULL
2222,0.0,0.0,0.6032416402978897,0.24254278451330233,11,PF2_ORIG_FULL
7615,4.0,0.25,0.7535867291929721,0.280222290875097,11,PF2_ORIG_FULL
2395,2.0,0.07692307692307693,3.2135963860626227,1.873031604107838,16,PF2_ORIG_FULL
79,10.0,0.21739130434782608,3.6398436506271366,1.248811163685584,26,PF2_ORIG_FULL
4859,2.0,0.3333333333333333,1.6839357739715575,0.8601705613319603,6,PF2_ORIG_FULL
4882,2.0,0.08333333333333333,2.1046504941687583,0.7322346708100853,15,PF2_ORIG_FULL
2537,0.0,0.0,1.2761916701240539,0.7179370497731644,10,PF2_ORIG_FULL
3521,4.0,0.16666666666666666,2.7023866450550553,1.0978878451378467,15,PF2_ORIG_FULL
2883,2.0,0.058823529411764705,2.013601756529808,0.6412734049911941,20,PF2_ORIG_FULL
3831,0.0,0.0,1.5193355465745924,1.1195630483019803,9,PF2_ORIG_FULL
3348,8.0,0.4,3.1521179002838133,1.5969225574878712,13,PF2_ORIG_FULL
3785,4.0,0.10526315789473684,3.0878595240619626,0.9570478158602469,22,PF2_ORIG_FULL
