id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
5499,0.0,0.0,0.027962000000000015,0.027962000000000015,4,FASTTREE
6177,0.0,0.0,0.604285,0.3498248499935361,6,FASTTREE
3942,2.0,0.25,0.453376,0.22328434192750732,7,FASTTREE
1490,0.0,0.0,1.8770229999999997,0.6615645579087501,17,FASTTREE
4219,4.0,0.11764705882352941,1.8418400000000004,0.5654555374881388,20,FASTTREE
3648,2.0,0.0625,2.52073,0.7824598202502157,19,FASTTREE
2774,2.0,0.16666666666666666,1.1808439999999998,0.7183970190305635,9,FASTTREE
4876,0.0,0.0,1.350225,1.350225,4,FASTTREE
3420,0.0,0.0,0.2812039999999999,0.2812039999999999,4,FASTTREE
7130,6.0,0.25,2.2888520000000003,0.7217883797887023,15,FASTTREE
5198,2.0,0.3333333333333333,0.205511,0.10668094455431111,6,FASTTREE
2318,0.0,0.0,0.28822000000000003,0.19750053105751392,7,FASTTREE
1538,0.0,0.0,2.014459,0.7851010668792905,15,FASTTREE
7250,0.0,0.0,0.11845400000000005,0.09684643161211468,5,FASTTREE
3531,0.0,0.0,0.4962379999999999,0.30360587544709994,10,FASTTREE
2195,2.0,0.05,4.891800999999999,2.486751435202762,23,FASTTREE
5464,0.0,0.0,0.7282810000000002,0.3200638193282709,12,FASTTREE
2038,2.0,1.0,0.324528,0.2329069195708878,4,FASTTREE
4804,0.0,0.0,1.7318419999999999,0.7429400999973013,10,FASTTREE
2222,0.0,0.0,0.799844,0.4940874767670194,11,FASTTREE
4882,0.0,0.0,2.7434480000000003,1.7658075444170012,15,FASTTREE
2915,2.0,0.047619047619047616,0.5478050000000001,0.14535832659672443,24,FASTTREE
432,0.0,0.0,1.196623,0.6107849320350002,10,FASTTREE
6175,0.0,0.0,0.6772009999999999,0.48958140138183354,7,FASTTREE
7615,2.0,0.125,0.714994,0.27577787996139214,11,FASTTREE
79,6.0,0.13043478260869565,1.351511,0.4189198548326398,26,FASTTREE
4859,2.0,0.3333333333333333,1.6172359999999997,1.1826813822691213,6,FASTTREE
2537,0.0,0.0,0.702426,0.3043945901096141,10,FASTTREE
2395,0.0,0.0,1.5770930000000003,0.6508117716951652,16,FASTTREE
3521,2.0,0.08333333333333333,2.1821889999999997,0.8983091748329192,15,FASTTREE
2883,2.0,0.058823529411764705,1.219187,0.3696163341074093,20,FASTTREE
3831,0.0,0.0,1.132023,0.6374989888329236,9,FASTTREE
501,0.0,0.0,3.2856520000000002,1.7075848742531068,48,FASTTREE
3785,4.0,0.10526315789473684,2.4384719999999995,0.8310972609520499,22,FASTTREE
3348,6.0,0.3,2.446343,1.1074556006382374,13,FASTTREE
6634,0.0,0.0,0.23249900000000007,0.153887284227775,9,FASTTREE
1359,12.0,0.4,6.653591,1.7814728354058615,18,FASTTREE
4920,2.0,0.07142857142857142,2.4309380000000003,0.7568026813152817,17,FASTTREE
6935,0.0,0.0,0.973206,0.6854606719177987,6,FASTTREE
4820,6.0,0.25,2.0198729999999996,0.7142538747427275,15,FASTTREE
1082,2.0,0.125,0.6893429999999999,0.2833622843552049,11,FASTTREE
3731,0.0,0.0,0.407825,0.27866178288563365,6,FASTTREE
579,0.0,0.0,0.071687,0.071687,4,FASTTREE
4757,0.0,0.0,0.8581589999999999,0.46563740577513746,10,FASTTREE
6460,4.0,0.14285714285714285,1.9495449999999999,0.6460821549594138,17,FASTTREE
6647,0.0,0.0,1.3525820000000002,0.514335897804149,18,FASTTREE
4924,6.0,0.13043478260869565,4.914595000000001,1.3271173647680903,26,FASTTREE
1557,0.0,0.0,0.9811619999999999,0.5982757191312379,12,FASTTREE
6813,4.0,0.4,0.9353790000000001,0.3696853135695277,8,FASTTREE
2367,0.0,0.0,0.8287859999999999,0.4433312481249207,10,FASTTREE
536,2.0,0.05263157894736842,2.1435880000000003,0.6600854396803493,22,FASTTREE
1076,2.0,0.06666666666666667,2.3052179999999995,1.116236324704585,18,FASTTREE
1436,2.0,0.0625,0.9659760000000002,0.4839782298306402,19,FASTTREE
1425,0.0,0.0,0.20862600000000003,0.11494213619904582,9,FASTTREE
5871,0.0,0.0,0.024990000000000005,0.024990000000000005,4,FASTTREE
2284,6.0,0.3,1.1408550000000002,0.41034365937711276,13,FASTTREE
3983,0.0,0.0,1.139555,0.7342008493014701,10,FASTTREE
2211,4.0,0.2222222222222222,2.020283,1.0068331051316302,12,FASTTREE
4959,0.0,0.0,0.43694600000000006,0.408744844383388,5,FASTTREE
3833,0.0,0.0,0.228624,0.18544244050378542,7,FASTTREE
1553,6.0,0.10344827586206896,4.161385000000001,1.224633611731689,32,FASTTREE
2941,2.0,0.043478260869565216,2.168342,0.7437115973413352,26,FASTTREE
656,0.0,0.0,2.185404,0.8284321223154013,20,FASTTREE
1422,10.0,0.1724137931034483,4.576903,1.029855153168153,32,FASTTREE
4629,0.0,0.0,0.35623499999999997,0.2534797868489715,6,FASTTREE
7452,0.0,0.0,0.16935499999999998,0.15837417774687898,5,FASTTREE
3391,10.0,0.5,2.2100880000000003,0.7273411537126165,13,FASTTREE
5595,0.0,0.0,0.00011499999999999965,0.00011499999999999965,4,FASTTREE
1317,0.0,0.0,0.17641,0.17641,4,FASTTREE
1958,6.0,0.125,3.5189629999999994,1.385808399414219,27,FASTTREE
2384,2.0,0.3333333333333333,0.622787,0.34763065502196433,6,FASTTREE
665,8.0,0.2222222222222222,1.6222290000000004,0.44820017310460736,21,FASTTREE
3841,0.0,0.0,0.747615,0.529816533087634,5,FASTTREE
7296,18.0,0.13043478260869565,9.246833,1.6152128685572686,72,FASTTREE
1899,0.0,0.0,0.537421,0.3867060330341382,6,FASTTREE
5081,0.0,0.0,1.7415170000000002,0.8233563979523085,11,FASTTREE
3511,14.0,0.08333333333333333,5.816416000000002,0.9375883415476113,87,FASTTREE
6798,0.0,0.0,0.623691,0.5450016153966886,6,FASTTREE
1702,14.0,0.2916666666666667,2.1415170000000003,0.5480283297850578,27,FASTTREE
69,10.0,0.08620689655172414,3.6903700000000015,0.7150006176109219,61,FASTTREE
2807,0.0,0.0,2.205731000000001,0.9938975691282277,34,FASTTREE
7148,0.0,0.0,0.118475,0.118475,4,FASTTREE
5279,2.0,0.2,0.32813200000000015,0.1710634503861068,8,FASTTREE
519,6.0,0.6,1.387523,0.5889610699435065,8,FASTTREE
1413,2.0,0.07692307692307693,2.896371,1.438733399486159,16,FASTTREE
2417,0.0,0.0,3.789185,1.1995795773724227,25,FASTTREE
4466,0.0,0.0,0.5035220000000001,0.30552909985793497,8,FASTTREE
6822,0.0,0.0,0.12584499999999998,0.12584499999999998,4,FASTTREE
3355,0.0,0.0,0.4102890000000001,0.27694815968516573,9,FASTTREE
436,0.0,0.0,1.2605080000000002,0.5338370750182119,14,FASTTREE
5832,0.0,0.0,0.42920900000000006,0.30889148680240447,6,FASTTREE
4288,2.0,0.2,0.3447740000000001,0.21509258332169434,8,FASTTREE
4938,0.0,0.0,0.3547429999999999,0.1828433191095589,8,FASTTREE
7566,42.0,0.20192307692307693,5.545126000000002,0.7385957046720485,107,FASTTREE
3532,20.0,0.13333333333333333,13.589054999999998,2.2689897976211784,78,FASTTREE
985,9.0,0.16363636363636364,5.310910999999998,3.7761659868055317,31,FASTTREE
1755,0.0,0.0,0.4719670000000001,0.26687072338681145,7,FASTTREE
891,6.0,0.06666666666666667,6.291407999999999,1.307405304476007,48,FASTTREE
5698,0.0,0.0,0.7069300000000001,0.3337991359545438,9,FASTTREE
5997,0.0,0.0,0.508041,0.5042444016754177,5,FASTTREE
