id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
5342,0.0,0.0,0.0,0.0,4,IQTREE
4256,0.0,0.0,0.15501951019999993,0.15501951019999993,4,IQTREE
5499,0.0,0.0,0.0028802440999999845,0.0028802440999999845,4,IQTREE
5885,0.0,0.0,0.051401578599999984,0.051401578599999984,4,IQTREE
4643,2.0,1.0,0.4013210322,0.32007076227314646,4,IQTREE
5284,0.0,0.0,0.0051653715000000155,0.0051653715000000155,4,IQTREE
5871,0.0,0.0,0.010439728100000004,0.010439728100000004,4,IQTREE
6968,0.0,0.0,0.048995065800000015,0.048995065800000015,4,IQTREE
5595,0.0,0.0,0.00011558169999999982,0.00011558169999999982,4,IQTREE
3420,0.0,0.0,0.03554936259999997,0.03554936259999997,4,IQTREE
6230,0.0,0.0,0.074149407,0.074149407,4,IQTREE
3617,0.0,0.0,0.11222819669999998,0.11222819669999998,4,IQTREE
6088,0.0,0.0,0.07727243389999999,0.07727243389999999,4,IQTREE
6525,0.0,0.0,0.30712150959999995,0.2850794618574761,5,IQTREE
6078,0.0,0.0,0.24454906340000004,0.24454906340000004,4,IQTREE
4831,0.0,0.0,0.8670896560000001,0.8670896560000001,4,IQTREE
1782,2.0,0.5,0.5788759891,0.37691078357082314,5,IQTREE
1317,0.0,0.0,0.15440464790000002,0.15440464790000002,4,IQTREE
5730,0.0,0.0,0.3402170979,0.3402170979,4,IQTREE
4434,0.0,0.0,0.16182798179999996,0.16182798179999996,4,IQTREE
7148,0.0,0.0,0.12000509449999996,0.12000509449999996,4,IQTREE
2475,2.0,0.5,1.0232081116999998,0.6674588594956506,5,IQTREE
2038,2.0,1.0,0.3039893495,0.22171829713458732,4,IQTREE
4959,0.0,0.0,0.20448646029999998,0.18585585042758113,5,IQTREE
4656,0.0,0.0,0.23901767749999997,0.20930770224106066,5,IQTREE
3364,0.0,0.0,0.06881601629999995,0.06347397446866371,5,IQTREE
5739,0.0,0.0,0.28038395439999997,0.15437348010682597,7,IQTREE
1578,4.0,1.0,0.24606554200000003,0.1375440323363924,5,IQTREE
6118,0.0,0.0,0.03906201789999997,0.03888316594030488,5,IQTREE
5928,0.0,0.0,0.19527766200000007,0.13336982992966323,6,IQTREE
3623,0.0,0.0,0.44290288349999996,0.39636945924065986,5,IQTREE
3976,0.0,0.0,0.5466558147,0.5466558147,4,IQTREE
6062,0.0,0.0,0.11081278829999996,0.11081278829999996,4,IQTREE
4737,0.0,0.0,0.07155449959999999,0.07155449959999999,4,IQTREE
5265,0.0,0.0,0.011077388499999508,0.011077388499999508,4,IQTREE
7176,0.0,0.0,0.18289607220000004,0.18289607220000004,4,IQTREE
3944,2.0,0.5,0.534081747,0.3416780273671484,5,IQTREE
946,2.0,0.5,1.1005514460999999,1.0789660776852594,5,IQTREE
2319,0.0,0.0,0.1540492565,0.10933181716829256,5,IQTREE
1784,0.0,0.0,0.26729668610000007,0.21656925236728292,5,IQTREE
3429,0.0,0.0,0.23800245390000008,0.23800245390000008,4,IQTREE
4522,0.0,0.0,0.1265251314,0.10892537631069639,5,IQTREE
6177,0.0,0.0,0.4905944466,0.3658501684896957,6,IQTREE
3559,0.0,0.0,0.026724975099999992,0.026724975099999992,4,IQTREE
4667,0.0,0.0,0.04223204269999997,0.04223204269999997,4,IQTREE
4550,0.0,0.0,0.0031936496000000147,0.0031936496000000147,4,IQTREE
6798,0.0,0.0,0.29147251110000005,0.18400911266235978,6,IQTREE
3841,0.0,0.0,0.41444855840000006,0.30384690717661605,5,IQTREE
4896,0.0,0.0,0.20734015399999992,0.14763516487397438,6,IQTREE
5017,0.0,0.0,0.269559455,0.18613236294222615,6,IQTREE
3087,0.0,0.0,0.16513497159999996,0.10865745544891076,6,IQTREE
3577,0.0,0.0,0.5316517397000001,0.31138306367742474,6,IQTREE
2471,0.0,0.0,2.5081353492,1.6326991518219325,6,IQTREE
5668,0.0,0.0,0.6387173973,0.4421036050039382,7,IQTREE
1679,0.0,0.0,0.2690740553,0.17494044110948687,6,IQTREE
2271,0.0,0.0,0.8854443743999998,0.62350186877799,6,IQTREE
6137,0.0,0.0,0.08705696539999995,0.06181380147277239,5,IQTREE
