id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
1989,0.0,0.0,0.6597621363220215,0.6597621363220215,4,PF2_ADAPT_LATEST
7055,2.0,0.3333333333333333,0.41071179423904414,0.27092115651873205,6,PF2_ADAPT_LATEST
1881,4.0,0.5,1.0938971105518343,0.5500363858121563,7,PF2_ADAPT_LATEST
4209,8.0,0.5714285714285714,3.7960298607139586,1.8083085019911955,10,PF2_ADAPT_LATEST
5071,4.0,0.2222222222222222,1.1521375717396736,0.48397137948876534,12,PF2_ADAPT_LATEST
5320,2.0,0.5,0.18022800619888307,0.13441912854882535,5,PF2_ADAPT_LATEST
7266,4.0,0.3333333333333333,0.6601662628178596,0.28362763112871653,9,PF2_ADAPT_LATEST
5906,0.0,0.0,1.053633585512161,0.6656630438046081,7,PF2_ADAPT_LATEST
4366,2.0,0.14285714285714285,2.805990053618431,1.5583503070468818,10,PF2_ADAPT_LATEST
3859,0.0,0.0,0.13060146987915044,0.09649320379341447,6,PF2_ADAPT_LATEST
1834,2.0,0.2,0.48726622565793987,0.2705993219174388,8,PF2_ADAPT_LATEST
1342,12.0,0.3,4.219194638472795,1.0580300487051948,23,PF2_ADAPT_LATEST
1745,28.0,0.5185185185185185,6.924159806890249,1.634544534964866,30,PF2_ADAPT_LATEST
59,6.0,0.0625,6.48358436654996,1.2430383699035432,51,PF2_ADAPT_LATEST
832,24.0,0.2926829268292683,6.46926513348186,1.2819808320558737,44,PF2_ADAPT_LATEST
6102,36.0,0.6666666666666666,8.322550974187255,1.6472165395962353,30,PF2_ADAPT_LATEST
1801,4.0,0.07692307692307693,4.678120007963181,2.03059246998094,29,PF2_ADAPT_LATEST
366,4.0,0.2,1.7556895681762694,0.9555028883674248,13,PF2_ADAPT_LATEST
466,6.0,0.3,2.8727353692407607,1.5112364008357249,13,PF2_ADAPT_LATEST
7176,0.0,0.0,0.15298857472991945,0.15298857472991945,4,PF2_ADAPT_LATEST
4420,0.0,0.0,0.0369465911808014,0.0369465911808014,4,PF2_ADAPT_LATEST
2891,0.0,0.0,2.07754354681015,1.0506265661377097,8,PF2_ADAPT_LATEST
1620,2.0,0.09090909090909091,2.6156478944272994,1.0105174263440928,14,PF2_ADAPT_LATEST
6082,2.0,0.5,0.07435727030563354,0.062346306104195864,5,PF2_ADAPT_LATEST
246,10.0,0.35714285714285715,1.3214449867835045,0.4821506948834347,17,PF2_ADAPT_LATEST
5131,0.0,0.0,0.3264116405563354,0.23232755130726643,5,PF2_ADAPT_LATEST
4141,2.0,0.5,0.8839329351730347,0.5143222122670391,5,PF2_ADAPT_LATEST
2752,4.0,0.6666666666666666,0.7392137364444733,0.41065296260586914,6,PF2_ADAPT_LATEST
7077,10.0,0.20833333333333334,5.46216671788153,1.7880593513552385,27,PF2_ADAPT_LATEST
5668,0.0,0.0,0.7459290474281312,0.49626694296943796,7,PF2_ADAPT_LATEST
7529,0.0,0.0,1.5205212605104448,0.7943251325135364,11,PF2_ADAPT_LATEST
1007,8.0,0.14814814814814814,2.788262698936939,0.8725945967782993,30,PF2_ADAPT_LATEST
528,10.0,0.625,8.535495290831566,7.152533881136727,11,PF2_ADAPT_LATEST
7672,0.0,0.0,0.06538493126106262,0.06257117290998468,5,PF2_ADAPT_LATEST
3679,6.0,0.08571428571428572,2.97595356187983,0.6976518823852925,38,PF2_ADAPT_LATEST
3340,0.0,0.0,0.9349405329322815,0.3938597694119063,13,PF2_ADAPT_LATEST
1000,4.0,0.2857142857142857,1.8616922139911656,0.9395789300336727,10,PF2_ADAPT_LATEST
2912,4.0,0.14285714285714285,2.13676890933466,0.7538030393482636,17,PF2_ADAPT_LATEST
7491,4.0,0.2857142857142857,1.6646635435237884,0.7257366025136084,10,PF2_ADAPT_LATEST
6619,0.0,0.0,0.2643243304743767,0.15542045074879032,8,PF2_ADAPT_LATEST
5642,0.0,0.0,0.7685667275581359,0.4129632469503714,11,PF2_ADAPT_LATEST
4243,2.0,0.1111111111111111,2.554155747028351,1.4373144362461818,12,PF2_ADAPT_LATEST
1428,6.0,0.21428571428571427,1.435745715774357,0.41795724732524214,17,PF2_ADAPT_LATEST
2637,36.0,0.20224719101123595,14.100939418170444,1.963916250817794,92,PF2_ADAPT_LATEST
6916,2.0,0.16666666666666666,0.29006000303554536,0.13926433838034294,9,PF2_ADAPT_LATEST
7545,2.0,0.1,1.262279083647251,0.5947244933638259,13,PF2_ADAPT_LATEST
1727,52.0,0.52,7.363269116823525,1.1456505512191115,53,PF2_ADAPT_LATEST
7714,4.0,0.18181818181818182,2.1343265145635604,0.8024126939558477,14,PF2_ADAPT_LATEST
6987,0.0,0.0,0.13872800301742555,0.13872800301742555,4,PF2_ADAPT_LATEST
3553,0.0,0.0,0.10941737426567077,0.10941737426567077,4,PF2_ADAPT_LATEST
7552,18.0,0.225,13.318337733876703,2.974683744015095,43,PF2_ADAPT_LATEST
6350,28.0,0.4117647058823529,6.957408901073098,2.083420118279548,37,PF2_ADAPT_LATEST
629,88.0,0.4444444444444444,21.18993817791478,4.027408102910056,102,PF2_ADAPT_LATEST
3407,0.0,0.0,0.2531985107841491,0.2531985107841491,4,PF2_ADAPT_LATEST
7506,2.0,0.2,0.9618357958655359,0.5331091060066296,8,PF2_ADAPT_LATEST
4502,2.0,0.16666666666666666,1.6667293202133178,0.9559228034956609,9,PF2_ADAPT_LATEST
4572,2.0,0.14285714285714285,0.37443354130554196,0.1514751750161018,10,PF2_ADAPT_LATEST
5420,0.0,0.0,0.012451399433851242,0.012451399433851242,4,PF2_ADAPT_LATEST
1845,10.0,0.35714285714285715,2.6595984019923806,0.8929790203045753,17,PF2_ADAPT_LATEST
4199,4.0,0.4,1.3733000293731688,0.5833878022509658,8,PF2_ADAPT_LATEST
7126,12.0,0.5454545454545454,5.2831219212091565,2.0162989021686886,14,PF2_ADAPT_LATEST
4825,0.0,0.0,0.12055018411254892,0.12055018411254892,4,PF2_ADAPT_LATEST
3283,0.0,0.0,0.37676924314880367,0.37676924314880367,4,PF2_ADAPT_LATEST
2602,2.0,0.3333333333333333,0.5035093140716553,0.3089970971506762,6,PF2_ADAPT_LATEST
4200,2.0,0.25,0.6873290714569091,0.31686295793130176,7,PF2_ADAPT_LATEST
376,2.0,0.1,2.078236449904442,1.3011762744519515,13,PF2_ADAPT_LATEST
4550,2.0,1.0,1.2181331005249023,1.0866966717946849,4,PF2_ADAPT_LATEST
2548,2.0,0.14285714285714285,2.8988844169049264,2.367086352410712,10,PF2_ADAPT_LATEST
686,2.0,0.16666666666666666,0.5141393410525321,0.32677019462094115,9,PF2_ADAPT_LATEST
1098,0.0,0.0,3.211107014298916,1.0821381597463287,20,PF2_ADAPT_LATEST
7524,20.0,0.4166666666666667,6.306055303960981,1.4503299711904298,27,PF2_ADAPT_LATEST
4794,0.0,0.0,0.9770130512123107,0.634430049557981,6,PF2_ADAPT_LATEST
3389,2.0,0.3333333333333333,0.5766100825881958,0.323317609218082,6,PF2_ADAPT_LATEST
3659,0.0,0.0,0.07589428116989139,0.07589428116989139,4,PF2_ADAPT_LATEST
5008,0.0,0.0,2.4550783598432537,1.1139031564752127,10,PF2_ADAPT_LATEST
3011,4.0,0.6666666666666666,0.9036384397640228,0.4824919987795108,6,PF2_ADAPT_LATEST
456,0.0,0.0,2.128452256905556,1.0751992966462416,10,PF2_ADAPT_LATEST
4656,0.0,0.0,0.07480346565246582,0.06612505778795169,5,PF2_ADAPT_LATEST
6252,2.0,0.3333333333333333,0.07369212562847137,0.050190756221042354,6,PF2_ADAPT_LATEST
3380,4.0,0.14285714285714285,4.956449428030014,2.1495754406037904,17,PF2_ADAPT_LATEST
4437,2.0,0.125,0.9111524646801951,0.43398521797394574,11,PF2_ADAPT_LATEST
7025,0.0,0.0,0.18538734323120118,0.12161100119880838,6,PF2_ADAPT_LATEST
3364,0.0,0.0,0.4173291709232331,0.33310325072390523,5,PF2_ADAPT_LATEST
5568,10.0,0.16666666666666666,4.334069889879346,1.0577030958510623,33,PF2_ADAPT_LATEST
2217,0.0,0.0,0.40662710588479045,0.23454383450407082,8,PF2_ADAPT_LATEST
277,4.0,0.11764705882352941,1.6956370463454726,0.4784605885294207,20,PF2_ADAPT_LATEST
1978,0.0,0.0,2.543360608642578,1.5215026444216093,9,PF2_ADAPT_LATEST
7523,6.0,0.2727272727272727,2.0049785539813043,0.6967532555672341,14,PF2_ADAPT_LATEST
133,26.0,0.1780821917808219,35.00622559499814,9.323786981679957,76,PF2_ADAPT_LATEST
5197,4.0,0.4,0.591054797520399,0.31921613233456436,8,PF2_ADAPT_LATEST
1561,6.0,0.23076923076923078,3.0940757469339366,0.9955080663565088,16,PF2_ADAPT_LATEST
1199,2.0,0.25,5.723424547271729,3.6914407998852745,7,PF2_ADAPT_LATEST
1175,6.0,0.23076923076923078,2.3890140203136205,0.9317556050362714,16,PF2_ADAPT_LATEST
3484,2.0,0.2,0.5698043086018563,0.2437584741902057,8,PF2_ADAPT_LATEST
7207,0.0,0.0,0.29124677074432376,0.29124677074432376,4,PF2_ADAPT_LATEST
