id,dataset,method,nRF,wRF,KF
5499,PANDIT_VAL,PF2 Orig,0.0,0.0529886021823882,0.0529886021823882
6177,PANDIT_VAL,PF2 Orig,0.0,0.4549672781219481,0.2932540577872847
3648,PANDIT_VAL,PF2 Orig,0.0,4.388331073402881,2.3772760328315083
4219,PANDIT_VAL,PF2 Orig,0.1764705882352941,2.8078040067319265,0.7675472969782247
3942,PANDIT_VAL,PF2 Orig,0.5,1.0102309552659987,0.5774222933650313
2774,PANDIT_VAL,PF2 Orig,0.1666666666666666,1.1430964127693175,0.538965989911672
1490,PANDIT_VAL,PF2 Orig,0.0,2.97450424134922,1.1489914213585608
4876,PANDIT_VAL,PF2 Orig,0.0,0.1005563818740844,0.1005563818740844
3420,PANDIT_VAL,PF2 Orig,0.0,0.3860206123504639,0.3860206123504639
7130,PANDIT_VAL,PF2 Orig,0.1666666666666666,2.945814528198719,1.021664460353204
5198,PANDIT_VAL,PF2 Orig,0.0,0.5697243070147038,0.5525668333288729
2318,PANDIT_VAL,PF2 Orig,0.0,0.4196865077309607,0.2569147782121082
3531,PANDIT_VAL,PF2 Orig,0.0,0.6308258138027191,0.3285281664009808
1538,PANDIT_VAL,PF2 Orig,0.0833333333333333,6.858210468455076,3.373140930628143
7250,PANDIT_VAL,PF2 Orig,0.0,0.5067628838768006,0.4314575534099979
5464,PANDIT_VAL,PF2 Orig,0.1111111111111111,1.178259348411083,0.5248836935528358
2038,PANDIT_VAL,PF2 Orig,0.0,0.3252814001770019,0.3252814001770019
2195,PANDIT_VAL,PF2 Orig,0.35,11.988112624002811,5.052404860707267
4804,PANDIT_VAL,PF2 Orig,0.0,1.664152507396698,0.6604289053842558
2915,PANDIT_VAL,PF2 Orig,0.0476190476190476,0.7256200653424262,0.2292051305881702
432,PANDIT_VAL,PF2 Orig,0.0,0.8816073251466751,0.4023542043652652
6175,PANDIT_VAL,PF2 Orig,0.0,1.8136870422306064,1.1034831607604754
2222,PANDIT_VAL,PF2 Orig,0.0,0.6032416402978897,0.2425427845133023
7615,PANDIT_VAL,PF2 Orig,0.25,0.7535867291929721,0.280222290875097
