id,dataset,method,nRF,wRF,KF
5499,PANDIT_TEST,FastTree,0.0,0.027962,0.027962
6177,PANDIT_TEST,FastTree,0.0,0.604285,0.3498248499935361
3942,PANDIT_TEST,FastTree,0.25,0.453376,0.2232843419275073
1490,PANDIT_TEST,FastTree,0.0,1.877023,0.6615645579087501
4219,PANDIT_TEST,FastTree,0.1176470588235294,1.8418400000000004,0.5654555374881388
3648,PANDIT_TEST,FastTree,0.0625,2.52073,0.7824598202502157
2774,PANDIT_TEST,FastTree,0.1666666666666666,1.1808439999999998,0.7183970190305635
4876,PANDIT_TEST,FastTree,0.0,1.350225,1.350225
3420,PANDIT_TEST,FastTree,0.0,0.2812039999999999,0.2812039999999999
7130,PANDIT_TEST,FastTree,0.25,2.2888520000000003,0.7217883797887023
5198,PANDIT_TEST,FastTree,0.3333333333333333,0.205511,0.1066809445543111
2318,PANDIT_TEST,FastTree,0.0,0.28822,0.1975005310575139
1538,PANDIT_TEST,FastTree,0.0,2.014459,0.7851010668792905
7250,PANDIT_TEST,FastTree,0.0,0.118454,0.0968464316121146
3531,PANDIT_TEST,FastTree,0.0,0.4962379999999999,0.3036058754470999
2195,PANDIT_TEST,FastTree,0.05,4.891800999999999,2.486751435202762
5464,PANDIT_TEST,FastTree,0.0,0.7282810000000002,0.3200638193282709
2038,PANDIT_TEST,FastTree,1.0,0.324528,0.2329069195708878
4804,PANDIT_TEST,FastTree,0.0,1.731842,0.7429400999973013
2222,PANDIT_TEST,FastTree,0.0,0.799844,0.4940874767670194
4882,PANDIT_TEST,FastTree,0.0,2.7434480000000003,1.7658075444170012
2915,PANDIT_TEST,FastTree,0.0476190476190476,0.5478050000000001,0.1453583265967244
432,PANDIT_TEST,FastTree,0.0,1.196623,0.6107849320350002
6175,PANDIT_TEST,FastTree,0.0,0.6772009999999999,0.4895814013818335
7615,PANDIT_TEST,FastTree,0.125,0.714994,0.2757778799613921
79,PANDIT_TEST,FastTree,0.1304347826086956,1.351511,0.4189198548326398
4859,PANDIT_TEST,FastTree,0.3333333333333333,1.6172359999999997,1.1826813822691211
2537,PANDIT_TEST,FastTree,0.0,0.702426,0.3043945901096141
2395,PANDIT_TEST,FastTree,0.0,1.5770930000000003,0.6508117716951652
3521,PANDIT_TEST,FastTree,0.0833333333333333,2.182189,0.8983091748329192
2883,PANDIT_TEST,FastTree,0.0588235294117647,1.219187,0.3696163341074093
3831,PANDIT_TEST,FastTree,0.0,1.132023,0.6374989888329236
501,PANDIT_TEST,FastTree,0.0,3.285652,1.7075848742531068
3785,PANDIT_TEST,FastTree,0.1052631578947368,2.4384719999999995,0.8310972609520499
3348,PANDIT_TEST,FastTree,0.3,2.446343,1.1074556006382374
6634,PANDIT_TEST,FastTree,0.0,0.232499,0.153887284227775
1359,PANDIT_TEST,FastTree,0.4,6.653591,1.7814728354058615
4920,PANDIT_TEST,FastTree,0.0714285714285714,2.4309380000000003,0.7568026813152817
6935,PANDIT_TEST,FastTree,0.0,0.973206,0.6854606719177987
4820,PANDIT_TEST,FastTree,0.25,2.019873,0.7142538747427275
1082,PANDIT_TEST,FastTree,0.125,0.6893429999999999,0.2833622843552049
3731,PANDIT_TEST,FastTree,0.0,0.407825,0.2786617828856336
579,PANDIT_TEST,FastTree,0.0,0.071687,0.071687
4757,PANDIT_TEST,FastTree,0.0,0.8581589999999999,0.4656374057751374
6460,PANDIT_TEST,FastTree,0.1428571428571428,1.949545,0.6460821549594138
6647,PANDIT_TEST,FastTree,0.0,1.3525820000000002,0.514335897804149
4924,PANDIT_TEST,FastTree,0.1304347826086956,4.914595000000001,1.3271173647680905
1557,PANDIT_TEST,FastTree,0.0,0.981162,0.5982757191312379
6813,PANDIT_TEST,FastTree,0.4,0.935379,0.3696853135695277
2367,PANDIT_TEST,FastTree,0.0,0.8287859999999999,0.4433312481249207
536,PANDIT_TEST,FastTree,0.0526315789473684,2.1435880000000003,0.6600854396803493
1076,PANDIT_TEST,FastTree,0.0666666666666666,2.3052179999999995,1.116236324704585
1436,PANDIT_TEST,FastTree,0.0625,0.9659760000000002,0.4839782298306402
1425,PANDIT_TEST,FastTree,0.0,0.208626,0.1149421361990458
5871,PANDIT_TEST,FastTree,0.0,0.02499,0.02499
2284,PANDIT_TEST,FastTree,0.3,1.1408550000000002,0.4103436593771127
3983,PANDIT_TEST,FastTree,0.0,1.139555,0.7342008493014701
2211,PANDIT_TEST,FastTree,0.2222222222222222,2.020283,1.0068331051316302
4959,PANDIT_TEST,FastTree,0.0,0.436946,0.408744844383388
3833,PANDIT_TEST,FastTree,0.0,0.228624,0.1854424405037854
1553,PANDIT_TEST,FastTree,0.1034482758620689,4.161385000000001,1.224633611731689
2941,PANDIT_TEST,FastTree,0.0434782608695652,2.168342,0.7437115973413352
656,PANDIT_TEST,FastTree,0.0,2.185404,0.8284321223154013
1422,PANDIT_TEST,FastTree,0.1724137931034483,4.576903,1.029855153168153
4629,PANDIT_TEST,FastTree,0.0,0.3562349999999999,0.2534797868489715
7452,PANDIT_TEST,FastTree,0.0,0.1693549999999999,0.1583741777468789
3391,PANDIT_TEST,FastTree,0.5,2.2100880000000003,0.7273411537126165
5595,PANDIT_TEST,FastTree,0.0,0.0001149999999999,0.0001149999999999
1317,PANDIT_TEST,FastTree,0.0,0.17641,0.17641
1958,PANDIT_TEST,FastTree,0.125,3.5189629999999994,1.385808399414219
2384,PANDIT_TEST,FastTree,0.3333333333333333,0.622787,0.3476306550219643
665,PANDIT_TEST,FastTree,0.2222222222222222,1.6222290000000004,0.4482001731046073
3841,PANDIT_TEST,FastTree,0.0,0.747615,0.529816533087634
7296,PANDIT_TEST,FastTree,0.1304347826086956,9.246833,1.6152128685572686
1899,PANDIT_TEST,FastTree,0.0,0.537421,0.3867060330341382
5081,PANDIT_TEST,FastTree,0.0,1.7415170000000002,0.8233563979523085
3511,PANDIT_TEST,FastTree,0.0833333333333333,5.816416000000002,0.9375883415476112
6798,PANDIT_TEST,FastTree,0.0,0.623691,0.5450016153966886
1702,PANDIT_TEST,FastTree,0.2916666666666667,2.1415170000000003,0.5480283297850578
69,PANDIT_TEST,FastTree,0.0862068965517241,3.6903700000000015,0.7150006176109219
2807,PANDIT_TEST,FastTree,0.0,2.205731000000001,0.9938975691282276
7148,PANDIT_TEST,FastTree,0.0,0.118475,0.118475
5279,PANDIT_TEST,FastTree,0.2,0.3281320000000001,0.1710634503861068
519,PANDIT_TEST,FastTree,0.6,1.387523,0.5889610699435065
1413,PANDIT_TEST,FastTree,0.0769230769230769,2.896371,1.438733399486159
2417,PANDIT_TEST,FastTree,0.0,3.789185,1.1995795773724227
4466,PANDIT_TEST,FastTree,0.0,0.5035220000000001,0.3055290998579349
6822,PANDIT_TEST,FastTree,0.0,0.1258449999999999,0.1258449999999999
3355,PANDIT_TEST,FastTree,0.0,0.4102890000000001,0.2769481596851657
436,PANDIT_TEST,FastTree,0.0,1.2605080000000002,0.5338370750182119
5832,PANDIT_TEST,FastTree,0.0,0.429209,0.3088914868024044
4288,PANDIT_TEST,FastTree,0.2,0.3447740000000001,0.2150925833216943
4938,PANDIT_TEST,FastTree,0.0,0.3547429999999999,0.1828433191095589
7566,PANDIT_TEST,FastTree,0.2019230769230769,5.545126000000002,0.7385957046720485
3532,PANDIT_TEST,FastTree,0.1333333333333333,13.589054999999998,2.2689897976211784
985,PANDIT_TEST,FastTree,0.1636363636363636,5.310910999999998,3.776165986805532
1755,PANDIT_TEST,FastTree,0.0,0.4719670000000001,0.2668707233868114
891,PANDIT_TEST,FastTree,0.0666666666666666,6.291407999999999,1.307405304476007
5698,PANDIT_TEST,FastTree,0.0,0.7069300000000001,0.3337991359545438
